transaction_id,base_price,fee_rate,expected_card_price
PZ0001,125.11,0.029,128.74
PZ0002,24.61,0.029,25.32
PZ0003,32.86,0.025,33.68
PZ0004,12.75,0.031,13.15
PZ0005,124.42,0.027,127.78
PZ0006,141.9,0.035,146.87
PZ0007,96.94,0.025,99.36
PZ0008,30.46,0.032,31.43
PZ0009,95.82,0.029,98.6
PZ0010,96.58,0.025,98.99
PZ0011,46.37,0.028,47.67
PZ0012,122.98,0.028,126.42
PZ0013,75.65,0.035,78.3
PZ0014,32.43,0.031,33.44
PZ0015,101.81,0.028,104.66
PZ0016,53.5,0.028,55.0
PZ0017,88.46,0.031,91.2
PZ0018,125.44,0.026,128.7
PZ0019,128.72,0.033,132.97
PZ0020,122.79,0.025,125.86
PZ0021,57.43,0.03,59.15
PZ0022,147.74,0.031,152.32
PZ0023,60.13,0.031,61.99
PZ0024,85.4,0.031,88.05
PZ0025,37.49,0.028,38.54
PZ0026,96.29,0.028,98.99
PZ0027,131.74,0.032,135.96
PZ0028,52.21,0.031,53.83
PZ0029,56.7,0.031,58.46
PZ0030,122.81,0.034,126.99
PZ0031,53.5,0.031,55.16
PZ0032,14.44,0.027,14.83
PZ0033,5.17,0.028,5.31
PZ0034,99.56,0.033,102.85
PZ0035,114.71,0.03,118.15
PZ0036,64.85,0.034,67.05
PZ0037,39.85,0.025,40.85
PZ0038,140.98,0.032,145.49
PZ0039,137.88,0.032,142.29
PZ0040,93.12,0.026,95.54
PZ0041,81.66,0.029,84.03
PZ0042,147.42,0.029,151.7
PZ0043,18.18,0.028,18.69
PZ0044,120.11,0.028,123.47
PZ0045,17.15,0.032,17.7
PZ0046,46.77,0.029,48.13
PZ0047,100.26,0.026,102.87
PZ0048,143.57,0.028,147.59
PZ0049,15.85,0.033,16.37
PZ0050,126.29,0.027,129.7
PZ0051,43.63,0.034,45.11
PZ0052,44.55,0.029,45.84
PZ0053,112.68,0.03,116.06
PZ0054,148.57,0.027,152.58
PZ0055,128.71,0.027,132.19
PZ0056,9.28,0.025,9.51
PZ0057,66.46,0.031,68.52
PZ0058,136.32,0.031,140.55
PZ0059,75.39,0.034,77.95
PZ0060,72.14,0.026,74.02
PZ0061,91.94,0.026,94.33
PZ0062,114.03,0.026,116.99
PZ0063,130.3,0.028,133.95
PZ0064,110.88,0.032,114.43
PZ0065,133.58,0.031,137.72
PZ0066,60.63,0.026,62.21
PZ0067,126.94,0.035,131.38
PZ0068,126.64,0.031,130.57
PZ0069,50.62,0.029,52.09
PZ0070,17.02,0.027,17.48
